dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.002017,16.066271,0.000229,0.022949,1.147447,57.372347,6.281293
0.020000,0.001866,16.066271,0.000381,0.007576,-0.768630,-95.803841,6.281435
0.020000,0.001525,16.066272,0.000722,0.017046,0.473461,62.104564,6.281755
0.020000,0.000919,16.066273,0.001328,0.030299,0.662678,9.460809,6.282323
0.020000,0.000140,16.066273,0.002107,0.038961,0.433085,-11.479615,0.000026
0.020000,0.007039,16.066278,0.009006,0.344967,15.300297,743.360568,0.001304
0.020000,0.016429,16.066298,0.018396,0.469485,6.225916,-453.719007,0.003044
0.020000,0.028692,16.066349,0.030660,0.613179,7.184692,47.938792,0.005317
0.020000,0.044213,16.066454,0.046181,0.776060,8.144042,47.967473,0.008194
0.020000,0.063374,16.066645,0.065342,0.958072,9.100611,47.828446,0.011746
0.020000,0.086558,16.066967,0.088529,1.159314,10.062107,48.074802,0.016043
0.020000,0.114146,16.067481,0.116122,1.379650,11.016804,47.734866,0.021157
0.020000,0.146523,16.068263,0.148508,1.619324,11.983674,48.343478,0.027157
0.020000,0.184069,16.069413,0.186072,1.878206,12.944119,48.022286,0.034112
0.020000,0.227167,16.071056,0.229201,2.156443,13.911823,48.385165,0.042089
0.020000,0.276007,16.073334,0.278094,2.444653,14.410526,24.935172,0.051118
0.020000,0.330586,16.076402,0.332759,2.733254,14.430056,0.976479,0.061189
0.020000,0.390902,16.080434,0.393210,3.022552,14.464880,1.741196,0.072291
0.020000,0.456955,16.085620,0.459466,3.312779,14.511372,2.324607,0.084406
0.020000,0.528739,16.092168,0.531549,3.604132,14.567632,2.813038,0.097513
0.020000,0.606254,16.100302,0.609489,3.897038,14.645326,3.884672,0.111582
0.020000,0.689306,16.110239,0.693133,4.182192,14.257680,-19.382291,0.126544
0.020000,0.777509,16.122168,0.782139,4.450310,13.405910,-42.588495,0.142288
0.020000,0.870479,16.136268,0.876172,4.701638,12.566375,-41.976749,0.158698
0.020000,0.967831,16.152699,0.974901,4.936460,11.741140,-41.261738,0.175655
0.020000,1.069181,16.171600,1.077999,5.154882,10.921054,-41.004330,0.193033
0.020000,1.174146,16.193085,1.185140,5.357077,10.109773,-40.564029,0.210708
0.020000,1.282342,16.217243,1.296000,5.542988,9.295535,-40.711913,0.228555
0.020000,1.393385,16.244128,1.410252,5.712571,8.479170,-40.818233,0.246450
0.020000,1.506893,16.273766,1.527565,5.865662,7.654559,-41.230570,0.264271
0.020000,1.622482,16.306147,1.647604,6.001950,6.814363,-42.009813,0.281902
0.020000,1.739770,16.341227,1.770026,6.121098,5.957440,-42.846152,0.299237
0.020000,1.858376,16.378928,1.894479,6.222658,5.077992,-43.972399,0.316172
0.020000,1.977918,16.419135,2.020601,6.306123,4.173233,-45.237929,0.332619
0.020000,2.098016,16.461701,2.148020,6.370939,3.240824,-46.620452,0.348495
0.020000,2.218292,16.506449,2.276351,6.416516,2.278843,-48.099062,0.363732
0.020000,2.338559,16.553246,2.405401,6.452521,1.800234,-23.930450,0.378294
