dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,-0.002017,13.933729,0.000229,0.022949,1.147447,57.372347,6.281293
0.020000,-0.001866,13.933729,0.000381,0.007576,-0.768630,-95.803841,6.281435
0.020000,-0.001525,13.933728,0.000722,0.017046,0.473461,62.104564,6.281755
0.020000,-0.000919,13.933727,0.001328,0.030299,0.662678,9.460809,6.282323
0.020000,0.000195,13.933727,0.002442,0.055704,1.270227,30.377491,0.000026
0.020000,0.009821,13.933733,0.012068,0.481284,21.279011,1000.439164,0.001304
0.020000,0.022921,13.933762,0.025168,0.655022,8.686922,-629.604409,0.003044
0.020000,0.040031,13.933833,0.042279,0.855525,10.025126,66.910181,0.005317
0.020000,0.061687,13.933980,0.063935,1.082806,11.364054,66.946373,0.008194
0.020000,0.088421,13.934246,0.090670,1.336779,12.698636,66.729147,0.011746
0.020000,0.120769,13.934696,0.123021,1.617557,14.038933,67.014839,0.016043
0.020000,0.159261,13.935412,0.161520,1.924906,15.367449,66.425777,0.021157
0.020000,0.204429,13.936503,0.206701,2.259085,16.708916,67.073354,0.027157
0.020000,0.256800,13.938108,0.259097,2.619782,18.034853,66.296847,0.034112
0.020000,0.316897,13.940399,0.319237,3.006997,19.360779,66.296296,0.042089
0.020000,0.384970,13.943574,0.387384,3.407361,20.018196,32.870883,0.051118
0.020000,0.460993,13.947847,0.463527,3.807142,19.989022,-1.458706,0.061189
0.020000,0.544932,13.953458,0.547653,4.206305,19.958145,-1.543876,0.072291
0.020000,0.636741,13.960666,0.639745,4.604608,19.915158,-2.149361,0.084406
0.020000,0.736360,13.969753,0.739778,5.001642,19.851723,-3.171747,0.097513
0.020000,0.843715,13.981018,0.847722,5.397204,19.778113,-3.680483,0.111582
0.020000,0.958448,13.994745,0.963273,5.777540,19.016803,-38.065479,0.126544
0.020000,1.079923,14.011174,1.085854,6.129040,17.574995,-72.090408,0.142288
0.020000,1.207492,14.030520,1.214881,6.451387,16.117327,-72.883429,0.158698
0.020000,1.340499,14.052968,1.349770,6.744420,14.651674,-73.282613,0.175655
0.020000,1.478281,14.078662,1.489927,7.007871,13.172534,-73.957028,0.193033
0.020000,1.620174,14.107705,1.634762,7.241745,11.693684,-73.942504,0.210708
0.020000,1.765515,14.140154,1.783681,7.445931,10.209292,-74.219574,0.228555
0.020000,1.913646,14.176018,1.936092,7.620562,8.731564,-73.886392,0.246450
0.020000,2.063925,14.215255,2.091409,7.765834,7.263599,-73.398253,0.264271
0.020000,2.215721,14.257777,2.249048,7.881969,5.806768,-72.841550,0.281902
0.020000,2.368425,14.303448,2.408435,7.969367,4.369914,-71.842702,0.299237
0.020000,2.521450,14.352087,2.569005,8.028457,2.954486,-70.771430,0.316172
0.020000,2.674235,14.403472,2.730199,8.059744,1.564351,-69.506714,0.332619
0.020000,2.826246,14.457348,2.891475,8.063787,0.202149,-68.110096,0.348495
0.020000,2.976977,14.513424,3.052299,8.041171,-1.130817,-66.648330,0.363732
0.020000,3.126184,14.571479,3.212402,8.005181,-1.799507,-33.434512,0.378294
0.020000,3.273876,14.631376,3.371778,7.968810,-1.818551,-0.952192,0.392173
0.020000,3.420070,14.692983,3.530422,7.932189,-1.831048,-0.624856,0.405366
0.020000,3.564786,14.756168,3.688331,7.895443,-1.837284,-0.311796,0.417869
0.020000,3.708053,14.820806,3.845504,7.858661,-1.839103,-0.090942,0.429682
0.020000,3.849903,14.886773,4.001943,7.821929,-1.836586,0.125874,0.440806
0.020000,3.990373,14.953950,4.157649,7.785330,-1.829972,0.330657,0.451243
0.020000,4.129504,15.022220,4.312628,7.748909,-1.821023,0.447458,0.460997
0.020000,4.267338,15.091472,4.466882,7.712698,-1.810556,0.523362,0.470072
0.020000,4.403924,15.161597,4.620417,7.676756,-1.797109,0.672363,0.478472
0.020000,4.539307,15.232491,4.773238,7.641089,-1.783345,0.688198,0.486204
0.020000,4.673537,15.304052,4.925353,7.605708,-1.769037,0.715384,0.493271
0.020000,4.806665,15.376181,5.076765,7.570608,-1.755046,0.699537,0.499681
0.020000,4.938742,15.448783,5.227481,7.535803,-1.740223,0.741162,0.505437
0.020000,5.069818,15.521766,5.377506,7.501272,-1.726543,0.683995,0.510546
0.020000,5.199947,15.595039,5.526846,7.466998,-1.713710,0.641659,0.515012
0.020000,5.329179,15.668514,5.675505,7.432959,-1.701966,0.587197,0.518839
0.020000,5.457565,15.742106,5.823488,7.399124,-1.691720,0.512324,0.522032
0.020000,5.585157,15.815731,5.970797,7.365475,-1.682452,0.463374,0.524593
0.020000,5.712002,15.889306,6.117437,7.331974,-1.675060,0.369594,0.526526
0.020000,5.838152,15.962751,6.263409,7.298586,-1.669396,0.283191,0.527833
0.020000,5.963652,16.035985,6.408714,7.265276,-1.665527,0.193458,0.528515
0.020000,6.088551,16.108930,6.553354,7.232005,-1.663507,0.101028,0.528573
0.020000,6.212894,16.181508,6.697329,7.198739,-1.663324,0.009139,0.528007
0.020000,6.336725,16.253641,6.840638,7.165439,-1.665010,-0.084311,0.526816
0.020000,6.460088,16.325254,6.983279,7.132066,-1.668611,-0.180020,0.525000
0.020000,6.583022,16.396268,7.125251,7.098586,-1.674015,-0.270196,0.522555
0.020000,6.705569,16.466608,7.266550,7.064963,-1.681153,-0.356929,0.519480
0.020000,6.827767,16.536198,7.407173,7.031165,-1.689923,-0.438514,0.515771
0.020000,6.949651,16.604961,7.547117,6.997165,-1.699996,-0.503626,0.511424
0.020000,7.071257,16.672820,7.686375,6.962933,-1.711591,-0.579748,0.506435
0.020000,7.192618,16.739700,7.824944,6.928444,-1.724454,-0.643152,0.500799
0.020000,7.313764,16.805523,7.962818,6.893682,-1.738093,-0.681951,0.494511
